source;target
2184565972;1975651417
94560569;1975651417
1286966527;1975651417
389707389;1975651417
2647214570;1975651417
1244310606;1975651417
1847636024;1975651417
308351791;1975651417
366176649;1975651417
1256180304;1975651417
2720517328;1975651417
1851157477;1975651417
156024547;1975651417
1097836778;1975651417
242470249;1975651417
2232251751;1975651417
208695951;1975651417
184826066;1975651417
14722537;1975651417
2512070593;1975651417
2476982435;1975651417
2491842060;1975651417
304213397;1975651417
2434802054;1975651417
250521542;1975651417
368577223;1975651417
191968300;1975651417
153087933;1975651417
319897212;1975651417
965006221;1975651417
2494645405;1975651417
501955444;1975651417
361940911;1975651417
340418610;1975651417
1477036699;1975651417
2602107703;1975651417
111052893;1975651417
1193308026;1975651417
107470485;1975651417
986439642;1975651417
1088959482;1975651417
2530318574;1975651417
279061082;1975651417
1128592604;1975651417
2308992248;1975651417
971680261;1975651417
615073026;1975651417
285097601;1975651417
268957033;1975651417
492308536;1975651417
527864194;1975651417
2394782816;1975651417
2455365973;1975651417
127651902;1975651417
194417895;1975651417
2601472229;1975651417
249385555;1975651417
1166826505;1975651417
573563040;1975651417
253714939;1975651417
139486627;1975651417
499927376;1975651417
715933070;1975651417
274162462;1975651417
1327588147;1975651417
1395637370;1975651417
2586353588;1975651417
407810741;1975651417
283021468;1975651417
293205998;1975651417
2280464760;1975651417
962073606;1975651417
382727042;1975651417
375268181;1975651417
1245210439;1975651417
397943172;1975651417
746914525;1975651417
409254340;1975651417
396732639;1975651417
2194983546;1975651417
1053549458;1975651417
1496228100;1975651417
1241291612;1975651417
421922527;1975651417
1375516718;1975651417
2576437699;1975651417
408530171;1975651417
700771430;1975651417
2291497400;1975651417
411624272;1975651417
607588357;1975651417
144996285;1975651417
132244261;1975651417
2394846461;1975651417
368552933;1975651417
257460893;1975651417
1114358077;1975651417
1721893494;1975651417
124473531;1975651417
1326451741;1975651417
2256107999;1975651417
985687279;1975651417
99589055;1975651417
111721382;1975651417
593730349;1975651417
2388206094;1975651417
1440154628;1975651417
2258069558;1975651417
1889973764;1975651417
1444487946;1975651417
73350229;1975651417
160186120;1975651417
309914366;1975651417
2393387477;1975651417
405736182;1975651417
381386354;1975651417
368288848;1975651417
847544558;1975651417
502010340;1975651417
1250204184;1975651417
2171352791;1975651417
627616285;1975651417
722481078;1975651417
1603784904;1975651417
343296980;1975651417
1944667920;1975651417
262223903;1975651417
246204932;1975651417
480312990;1975651417
351928269;1975651417
845545754;1975651417
1412337786;1975651417
2303281255;1975651417
1704844574;1975651417
633735253;1975651417
972398707;1975651417
2567044345;1975651417
847642290;1975651417
390177777;1975651417
344218480;1975651417
2320529600;1975651417
193752995;1975651417
575525632;1975651417
964528123;1975651417
1722894073;1975651417
140385849;1975651417
215451027;1975651417
2427154273;1975651417
389748276;1975651417
2506987901;1975651417
2228021808;1975651417
503474854;1975651417
497245943;1975651417
1092358284;1975651417
424069131;1975651417
2436943056;1975651417
475704411;1975651417
2159850427;1975651417
285852756;1975651417
15497124;1975651417
299521225;1975651417
90039600;1975651417
124617852;1975651417
946806199;1975651417
266136344;1975651417
302171612;1975651417
2284648882;1975651417
1437934159;1975651417
473140624;1975651417
1176447475;1975651417
1496570827;1975651417
405073110;1975651417
348337916;1975651417
320789821;1975651417
400034278;1975651417
896094176;1975651417
483278535;1975651417
2159697942;1975651417
2598781144;1975651417
1922981334;1975651417
1230487412;1975651417
2559395594;1975651417
202376364;1975651417
528770656;1975651417
102482263;1975651417
2338477111;1975651417
279730770;1975651417
1077025723;1975651417
250069614;1975651417
2379123378;1975651417
534199920;1975651417
2184113666;1975651417
1952859031;1975651417
1565403067;1975651417
2189060816;1975651417
2432212956;1975651417
2198586279;1975651417
244238884;1975651417
1280304038;1975651417
227635825;1975651417
1449587852;1975651417
423517420;1975651417
127660369;1975651417
339172968;1975651417
2541309325;1975651417
192006415;1975651417
2553478910;1975651417
301458256;1975651417
307988700;1975651417
621500476;1975651417
881217415;1975651417
395362170;1975651417
2328663686;1975651417
2268758618;1975651417
536189393;1975651417
2246007807;1975651417
87438929;1975651417
2517325324;1975651417
2267876880;1975651417
13491742;1975651417
210252111;1975651417
208117548;1975651417
521544499;1975651417
2233776646;1975651417
1625321863;1975651417
190931250;1975651417
316830376;1975651417
321971223;1975651417
338288451;1975651417
527807474;1975651417
1442212765;1975651417
516478373;1975651417
150649182;1975651417
1280081738;1975651417
716226004;1975651417
2212770354;1975651417
263853183;1975651417
180366695;1975651417
550543767;1975651417
76326531;1975651417
2303742396;1975651417
1730436139;1975651417
54959493;1975651417
253997729;1975651417
2173886298;1975651417
277083991;1975651417
99733001;1975651417
57778159;1975651417
704738088;1975651417
111656411;1975651417
577918159;1975651417
214431535;1975651417
398548628;1975651417
375506758;1975651417
2348746927;1975651417
71196214;1975651417
234900078;1975651417
632780609;1975651417
1713674946;1975651417
335204517;1975651417
1731490237;1975651417
2528185458;1975651417
411839161;1975651417
2483717643;1975651417
60843415;1975651417
247219885;1975651417
413902601;1975651417
1326877968;1975651417
1445790084;1975651417
2516464819;1975651417
617286264;1975651417
2420119943;1975651417
2501811985;1975651417
2491281626;1975651417
2479627878;1975651417
2498334019;1975651417
265078277;1975651417
889317720;1975651417
157013433;1975651417
2491203469;1975651417
377268962;1975651417
1300028780;1975651417
440056843;1975651417
2469567426;1975651417
2328617694;1975651417
307812101;1975651417
2520691851;1975651417
1564060615;1975651417
100251335;1975651417
989759185;1975651417
1068325580;1975651417
912328578;1975651417
579426771;1975651417
301692607;1975651417
975673104;1975651417
1057362427;1975651417
1680435200;1975651417
2361350077;1975651417
2391436921;1975651417
2485003498;1975651417
1565627461;1975651417
821185304;1975651417
1307031908;1975651417
300136755;1975651417
625486868;1975651417
330965819;1975651417
393498306;1975651417
367048127;1975651417
233787856;1975651417
2295272955;1975651417
32342877;1975651417
198869680;1975651417
2245768351;1975651417
2320421534;1975651417
897266856;1975651417
401059139;1975651417
990917647;1975651417
598149784;1975651417
2389683097;1975651417
1734150452;1975651417
2326811094;1975651417
1732903566;1975651417
2375428956;1975651417
2385661447;1975651417
323197060;1975651417
2295777926;1975651417
258840869;1975651417
2385004196;1975651417
2237546886;1975651417
561473782;1975651417
217933152;1975651417
2362808032;1975651417
272972312;1975651417
281974477;1975651417
179193339;1975651417
1128127274;1975651417
374035349;1975651417
112218500;1975651417
1109309840;1975651417
147885306;1975651417
1964502595;1975651417
2353452030;1975651417
504869779;1975651417
579923727;1975651417
276838704;1975651417
571007181;1975651417
365945550;1975651417
1864710378;1975651417
570926077;1975651417
1435331688;1975651417
257475286;1975651417
181464753;1975651417
1943944340;1975651417
256488499;1975651417
1721910422;1975651417
1289362478;1975651417
1037975178;1975651417
2277786496;1975651417
116861854;1975651417
324670096;1975651417
1925149382;1975651417
2214395305;1975651417
1599798936;1975651417
782014586;1975651417
291859239;1975651417
868495219;1975651417
1007542956;1975651417
2258687119;1975651417
1261570974;1975651417
1687718773;1975651417
2200025670;1975651417
232350375;1975651417
801030301;1975651417
556404657;1975651417
1128641743;1975651417
96326236;1975651417
167317557;1975651417
48116564;1975651417
356952617;1975651417
263607999;1975651417
226759828;1975651417
221344899;1975651417
149977527;1975651417
204334582;1975651417
332491349;1975651417
177313424;1975651417
206331747;1975651417
136003436;1975651417
860493085;1975651417
149484384;1975651417
2343814964;1975651417
1313598446;1975651417
87935289;1975651417
1181884902;1975651417
144162567;1975651417
393887674;1975651417
44728213;1975651417
1492563691;1975651417
288682456;1975651417
271147476;1975651417
933977580;1975651417
2248909074;1975651417
528848316;1975651417
2335046689;1975651417
626614738;1975651417
272624570;1975651417
177299897;1975651417
2338724779;1975651417
72814440;1975651417
1658281742;1975651417
2176753302;1975651417
280480319;1975651417
405584178;1975651417
949889713;1975651417
2325016712;1975651417
1911575142;1975651417
1536917635;1975651417
2313562633;1975651417
390070557;1975651417
89707748;1975651417
436637920;1975651417
1382321084;1975651417
1513367508;1975651417
1633842648;1975651417
76746450;1975651417
342885991;1975651417
366613714;1975651417
1009784485;1975651417
388481812;1975651417
360653556;1975651417
150151094;1975651417
802167799;1975651417
587830869;1975651417
1323165229;1975651417
2330437567;1975651417
1225573704;1975651417
1876505012;1975651417
777557;1975651417
97405431;1975651417
552828761;1975651417
428114932;1975651417
71839609;1975651417
397986215;1975651417
207178156;1975651417
295587723;1975651417
801187860;1975651417
245277650;1975651417
92298870;1975651417
14579415;1975651417
268944511;1975651417
262881963;1975651417
371394845;1975651417
336700165;1975651417
280089656;1975651417
771145052;1975651417
119026451;1975651417
287683092;1975651417
336839994;1975651417
757136036;1975651417
253609438;1975651417
717586071;1975651417
249619704;1975651417
344658088;1975651417
116242775;1975651417
2200918519;1975651417
984792937;1975651417
31465104;1975651417
2319355182;1975651417
1131106610;1975651417
460106053;1975651417
305091274;1975651417
192837951;1975651417
1092909660;1975651417
273824781;1975651417
258937165;1975651417
146664346;1975651417
1364602802;1975651417
315430258;1975651417
595394783;1975651417
490305096;1975651417
314548263;1975651417
559701988;1975651417
44992826;1975651417
336019381;1975651417
145363065;1975651417
232269695;1975651417
131459657;1975651417
784596691;1975651417
284305232;1975651417
1659451068;1975651417
503732118;1975651417
364256115;1975651417
257155935;1975651417
92050314;1975651417
263239810;1975651417
304519094;1975651417
293484240;1975651417
298734239;1975651417
263073001;1975651417
979973610;1975651417
934988611;1975651417
557020159;1975651417
272572054;1975651417
707697732;1975651417
354354781;1975651417
536481185;1975651417
291004105;1975651417
1705804200;1975651417
1239856183;1975651417
282683954;1975651417
623876931;1975651417
1970865985;1975651417
826836744;1975651417
340171014;1975651417
1091915226;1975651417
573678444;1975651417
347094006;1975651417
706618740;1975651417
1100791344;1975651417
2163952813;1975651417
271816721;1975651417
2232015324;1975651417
498233794;1975651417
391353269;1975651417
2300598099;1975651417
949631293;1975651417
1605614684;1975651417
549546404;1975651417
354802804;1975651417
128178608;1975651417
319920654;1975651417
781113733;1975651417
319127353;1975651417
632845653;1975651417
1535455819;1975651417
1021932788;1975651417
2221521799;1975651417
515892252;1975651417
305739760;1975651417
266180272;1975651417
266149783;1975651417
714379548;1975651417
278641350;1975651417
464076161;1975651417
632138423;1975651417
433839232;1975651417
1667509662;1975651417
115882746;1975651417
346190680;1975651417
950660960;1975651417
314788830;1975651417
376131179;1975651417
1467026827;1975651417
282968685;1975651417
213531089;1975651417
255492047;1975651417
343659418;1975651417
160969439;1975651417
280591087;1975651417
470349188;1975651417
603877902;1975651417
166542371;1975651417
431539804;1975651417
236878903;1975651417
17832081;1975651417
571111355;1975651417
2214809336;1975651417
14267606;1975651417
2296113871;1975651417
2293416915;1975651417
2188978609;1975651417
235205806;1975651417
272810876;1975651417
2209628209;1975651417
485224623;1975651417
1368469231;1975651417
207606616;1975651417
972701712;1975651417
428476280;1975651417
339751177;1975651417
554591247;1975651417
285116319;1975651417
963333673;1975651417
965872724;1975651417
778305302;1975651417
372335471;1975651417
524113579;1975651417
571992459;1975651417
1066872481;1975651417
764462966;1975651417
380965863;1975651417
108620819;1975651417
1915458636;1975651417
618210788;1975651417
1542231546;1975651417
119143130;1975651417
547090837;1975651417
1943991061;1975651417
388215072;1975651417
1721801448;1975651417
2254805762;1975651417
206822166;1975651417
252275575;1975651417
582259056;1975651417
596376567;1975651417
385816056;1975651417
14158763;1975651417
77085469;1975651417
123286351;1975651417
52587851;1975651417
2294670433;1975651417
497349954;1975651417
452450105;1975651417
521444983;1975651417
246237518;1975651417
188456304;1975651417
190431935;1975651417
322053945;1975651417
1153828256;1975651417
457746088;1975651417
779037475;1975651417
483371442;1975651417
246486214;1975651417
147312589;1975651417
359887410;1975651417
1094778764;1975651417
2273133992;1975651417
1216358676;1975651417
1132284974;1975651417
241958674;1975651417
103097884;1975651417
324870812;1975651417
749141366;1975651417
193072289;1975651417
1013586967;1975651417
1100511812;1975651417
2185145599;1975651417
2282458753;1975651417
583033009;1975651417
433160824;1975651417
2279414328;1975651417
95644902;1975651417
2203647082;1975651417
1073881436;1975651417
437505619;1975651417
79309221;1975651417
2153730024;1975651417
1852310582;1975651417
262747797;1975651417
294032288;1975651417
483999504;1975651417
234689431;1975651417
165846034;1975651417
150837274;1975651417
304385045;1975651417
474395203;1975651417
307821384;1975651417
461132223;1975651417
955716884;1975651417
14274428;1975651417
2245909682;1975651417
1001368159;1975651417
350788628;1975651417
730899666;1975651417
356910426;1975651417
226518841;1975651417
1934426790;1975651417
1026403512;1975651417
302446043;1975651417
837108896;1975651417
286647613;1975651417
253037847;1975651417
1614925064;1975651417
481464542;1975651417
575289089;1975651417
250655439;1975651417
1045104882;1975651417
273130339;1975651417
1182337710;1975651417
1377806918;1975651417
420340880;1975651417
2196604548;1975651417
344390082;1975651417
16046258;1975651417
708119339;1975651417
1280321634;1975651417
341255193;1975651417
2241163358;1975651417
281760973;1975651417
125308037;1975651417
415444652;1975651417
788985739;1975651417
804502939;1975651417
716815971;1975651417
243336206;1975651417
2243044735;1975651417
256681371;1975651417
71063566;1975651417
856106682;1975651417
1908609643;1975651417
2197941332;1975651417
316441594;1975651417
2247072349;1975651417
957215124;1975651417
335261356;1975651417
448197326;1975651417
1909744302;1975651417
988990158;1975651417
102872298;1975651417
2205468743;1975651417
242697000;1975651417
1731273439;1975651417
1460080974;1975651417
1360637293;1975651417
325834656;1975651417
202303529;1975651417
389562409;1975651417
332719453;1975651417
1907193218;1975651417
519445595;1975651417
210438217;1975651417
307554788;1975651417
239060986;1975651417
92152739;1975651417
1091649068;1975651417
246531595;1975651417
910761589;1975651417
167870160;1975651417
2219967479;1975651417
271637318;1975651417
957050965;1975651417
1357036778;1975651417
558398605;1975651417
492171732;1975651417
2232805754;1975651417
1519901838;1975651417
561428118;1975651417
501008881;1975651417
886664509;1975651417
946238372;1975651417
299586094;1975651417
260657390;1975651417
277440206;1975651417
241050927;1975651417
243345150;1975651417
2201113633;1975651417
73374284;1975651417
256692911;1975651417
1678590960;1975651417
392220039;1975651417
938943811;1975651417
2236818702;1975651417
2235489582;1975651417
791667770;1975651417
1289204718;1975651417
262718011;1975651417
169886858;1975651417
1066962086;1975651417
466925697;1975651417
383720272;1975651417
762425288;1975651417
581988014;1975651417
1076303250;1975651417
251950832;1975651417
284505735;1975651417
1629119394;1975651417
348992607;1975651417
2195347690;1975651417
317873275;1975651417
745309430;1975651417
496406816;1975651417
1617246643;1975651417
145392896;1975651417
291983353;1975651417
419078263;1975651417
18341430;1975651417
933384835;1975651417
53964493;1975651417
831468480;1975651417
140616577;1975651417
2149088863;1975651417
278056941;1975651417
2232160632;1975651417
1277550546;1975651417
2225176712;1975651417
1327307743;1975651417
2183180733;1975651417
301923703;1975651417
425656467;1975651417
1590684498;1975651417
636080197;1975651417
253955945;1975651417
297367602;1975651417
1537724162;1975651417
2203793194;1975651417
782972988;1975651417
1423619556;1975651417
19410999;1975651417
551227337;1975651417
109081198;1975651417
168295988;1975651417
562695028;1975651417
303845894;1975651417
263211985;1975651417
227636350;1975651417
766026625;1975651417
1052637200;1975651417
2227222536;1975651417
51492357;1975651417
121245745;1975651417
404210717;1975651417
473131543;1975651417
927414060;1975651417
356695354;1975651417
328451072;1975651417
480845457;1975651417
2227445288;1975651417
372480397;1975651417
834065582;1975651417
557201377;1975651417
219100800;1975651417
1686699049;1975651417
284130103;1975651417
189238828;1975651417
15180395;1975651417
709952402;1975651417
267269567;1975651417
707493096;1975651417
348372885;1975651417
1174509655;1975651417
273341543;1975651417
483064131;1975651417
273897358;1975651417
335824074;1975651417
200002574;1975651417
371904558;1975651417
168159157;1975651417
833809039;1975651417
861333704;1975651417
307550597;1975651417
1022671340;1975651417
115986277;1975651417
1949941501;1975651417
108605193;1975651417
202342327;1975651417
294842829;1975651417
301333174;1975651417
722448770;1975651417
784453418;1975651417
269687054;1975651417
190967687;1975651417
282944456;1975651417
332327566;1975651417
274525135;1975651417
301100204;1975651417
183971992;1975651417
276940518;1975651417
297020922;1975651417
101227770;1975651417
332110634;1975651417
937813982;1975651417
1085784402;1975651417
1036781281;1975651417
383977233;1975651417
316423858;1975651417
815284604;1975651417
385107443;1975651417
1326429740;1975651417
368557927;1975651417
404444242;1975651417
2151080551;1975651417
2196526280;1975651417
274171070;1975651417
1394919686;1975651417
1516814948;1975651417
296138728;1975651417
596566265;1975651417
443572110;1975651417
237791825;1975651417
1071293491;1975651417
113637503;1975651417
2191029121;1975651417
883086980;1975651417
334857146;1975651417
257895860;1975651417
1216427952;1975651417
712541377;1975651417
1477339320;1975651417
184627730;1975651417
1230466410;1975651417
303357513;1975651417
1231256796;1975651417
271362363;1975651417
129622194;1975651417
256467056;1975651417
90862588;1975651417
12392442;1975651417
22127125;1975651417
245737269;1975651417
479862529;1975651417
1618423080;1975651417
617214444;1975651417
1169460090;1975651417
2172686999;1975651417
106059651;1975651417
1938299293;1975651417
440258355;1975651417
1281096553;1975651417
272866685;1975651417
1250274037;1975651417
215751669;1975651417
606477168;1975651417
84365344;1975651417
486778615;1975651417
116271543;1975651417
1122764809;1975651417
331048883;1975651417
1976618658;1975651417
557990225;1975651417
210852295;1975651417
702775564;1975651417
1216275476;1975651417
594969927;1975651417
166997411;1975651417
310528548;1975651417
474041637;1975651417
1291442124;1975651417
733152684;1975651417
1265661624;1975651417
1538293980;1975651417
255508720;1975651417
1961109865;1975651417
287886460;1975651417
81839450;1975651417
198643158;1975651417
200061394;1975651417
305853854;1975651417
279609317;1975651417
1116987528;1975651417
185672211;1975651417
168677713;1975651417
329973443;1975651417
471898163;1975651417
387057337;1975651417
2161229432;1975651417
2199654560;1975651417
1617602664;1975651417
585491044;1975651417
247663568;1975651417
84147247;1975651417
332009368;1975651417
241515224;1975651417
2173791542;1975651417
226266667;1975651417
186202265;1975651417
537370536;1975651417
1622583373;1975651417
204503505;1975651417
1198123910;1975651417
1004831186;1975651417
385012310;1975651417
337235715;1975651417
243142035;1975651417
1531261068;1975651417
962371802;1975651417
152480618;1975651417
398636637;1975651417
305575425;1975651417
1543335768;1975651417
223632003;1975651417
252601156;1975651417
514282466;1975651417
581088893;1975651417
858595868;1975651417
407083521;1975651417
224427226;1975651417
561936021;1975651417
225462633;1975651417
198968306;1975651417
365422457;1975651417
1442997000;1975651417
257587574;1975651417
1059068887;1975651417
278433934;1975651417
1566460980;1975651417
131155419;1975651417
842146812;1975651417
1930606970;1975651417
318508686;1975651417
280581195;1975651417
125726811;1975651417
885387499;1975651417
2148827322;1975651417
266683385;1975651417
216412648;1975651417
943918345;1975651417
268437499;1975651417
154905852;1975651417
190451491;1975651417
1008766754;1975651417
1482610592;1975651417
287631428;1975651417
1617249925;1975651417
555923669;1975651417
1413910572;1975651417
243644192;1975651417
1879143086;1975651417
947777018;1975651417
292455560;1975651417
1580301655;1975651417
407247927;1975651417
1341665886;1975651417
1107484219;1975651417
951600408;1975651417
376075980;1975651417
3130321;1975651417
1364551154;1975651417
125314830;1975651417
1261559726;1975651417
471848658;1975651417
1291627862;1975651417
2151636328;1975651417
399488955;1975651417
2150644896;1975651417
938637840;1975651417
2174505865;1975651417
1387461686;1975651417
969934148;1975651417
1856121222;1975651417
149304496;1975651417
473683700;1975651417
732626052;1975651417
744599858;1975651417
1608065102;1975651417
467330638;1975651417
515287138;1975651417
1449200216;1975651417
362119969;1975651417
944681540;1975651417
276585453;1975651417
620903850;1975651417
122068070;1975651417
229858464;1975651417
227838224;1975651417
1154015832;1975651417
880428109;1975651417
471901684;1975651417
23589011;1975651417
91435927;1975651417
232617114;1975651417
89679388;1975651417
261811604;1975651417
540328087;1975651417
1306969710;1975651417
166220299;1975651417
1007011334;1975651417
417244547;1975651417
415748218;1975651417
241857049;1975651417
1384658564;1975651417
800574734;1975651417
341553753;1975651417
1258207538;1975651417
500085993;1975651417
413045443;1975651417
315951090;1975651417
22148232;1975651417
162768695;1975651417
110957538;1975651417
1926719532;1975651417
136589813;1975651417
429560459;1975651417
113002923;1975651417
245071232;1975651417
251604591;1975651417
878363029;1975651417
308085141;1975651417
278656295;1975651417
118486747;1975651417
1904685504;1975651417
1409661324;1975651417
568495893;1975651417
478473779;1975651417
477601246;1975651417
2165674118;1975651417
477046304;1975651417
190660010;1975651417
283146537;1975651417
302526761;1975651417
194139485;1975651417
382020885;1975651417
561093279;1975651417
429205230;1975651417
339550235;1975651417
912246354;1975651417
354759955;1975651417
2155076449;1975651417
835237429;1975651417
242501268;1975651417
250240799;1975651417
626718624;1975651417
119745353;1975651417
1152324901;1975651417
1364478624;1975651417
1917841399;1975651417
378627460;1975651417
110954140;1975651417
315425091;1975651417
294219786;1975651417
348340747;1975651417
602157100;1975651417
256599732;1975651417
567388332;1975651417
110754233;1975651417
91204228;1975651417
1280098982;1975651417
11357212;1975651417
943194427;1975651417
447027480;1975651417
215306593;1975651417
1260097441;1975651417
166108334;1975651417
964768315;1975651417
472851357;1975651417
20556778;1975651417
763969458;1975651417
256942223;1975651417
2158490555;1975651417
1200881336;1975651417
1227808382;1975651417
837692629;1975651417
513072010;1975651417
1900519261;1975651417
485559478;1975651417
14659291;1975651417
1332400302;1975651417
601128114;1975651417
363792777;1975651417
303299302;1975651417
537229406;1975651417
363702234;1975651417
393619779;1975651417
409172833;1975651417
252248520;1975651417
1712724876;1975651417
367993936;1975651417
1438489458;1975651417
277531103;1975651417
197181756;1975651417
217356062;1975651417
292030152;1975651417
557102887;1975651417
1453803710;1975651417
170829782;1975651417
899670890;1975651417
398593293;1975651417
291010007;1975651417
156622891;1975651417
335202918;1975651417
273436536;1975651417
266754702;1975651417
330282235;1975651417
511668856;1975651417
42223194;1975651417
714589548;1975651417
615072171;1975651417
254961357;1975651417
475195313;1975651417
218574268;1975651417
218502875;1975651417
471357408;1975651417
488859840;1975651417
1329025140;1975651417
318959676;1975651417
129786016;1975651417
95657238;1975651417
368783668;1975651417
22903015;1975651417
250213279;1975651417
300381294;1975651417
350364488;1975651417
177575160;1975651417
17670601;1975651417
135463947;1975651417
217389115;1975651417
294174571;1975651417
182428345;1975651417
985413877;1975651417
1463184139;1975651417
524612796;1975651417
1019466800;1975651417
829418497;1975651417
943763502;1975651417
270018534;1975651417
562241805;1975651417
500227014;1975651417
845867130;1975651417
95912370;1975651417
143860429;1975651417
1160458236;1975651417
549063949;1975651417
191785173;1975651417
454350998;1975651417
1667450599;1975651417
985552080;1975651417
592224235;1975651417
404321189;1975651417
1593047131;1975651417
1691276174;1975651417
281493324;1975651417
1272997615;1975651417
960823999;1975651417
605689103;1975651417
363594837;1975651417
182456109;1975651417
281125591;1975651417
1400050075;1975651417
186235131;1975651417
1227237972;1975651417
636833388;1975651417
824755470;1975651417
1269280746;1975651417
1037313752;1975651417
226193334;1975651417
616050011;1975651417
126384191;1975651417
1346376943;1975651417
465449311;1975651417
196987503;1975651417
202344069;1975651417
1832544404;1975651417
164708804;1975651417
20767935;1975651417
1553635220;1975651417
222403140;1975651417
443882976;1975651417
302628408;1975651417
847330999;1975651417
59469240;1975651417
501785222;1975651417
524315016;1975651417
1562644621;1975651417
1548484429;1975651417
225839752;1975651417
272110106;1975651417
292999215;1975651417
233880366;1975651417
634523785;1975651417
576121844;1975651417
989246406;1975651417
546400119;1975651417
619822107;1975651417
220955450;1975651417
561004787;1975651417
835398006;1975651417
263860900;1975651417
1350019122;1975651417
112192369;1975651417
1932290780;1975651417
1219877053;1975651417
934195274;1975651417
1848923210;1975651417
824290698;1975651417
1620408710;1975651417
1969406977;1975651417
1168543302;1975651417
271607588;1975651417
374379232;1975651417
1331696336;1975651417
248325129;1975651417
193871392;1975651417
397394365;1975651417
456472879;1975651417
1715188866;1975651417
1946971224;1975651417
364902905;1975651417
1618453591;1975651417
1350029988;1975651417
634270981;1975651417
313335348;1975651417
952702681;1975651417
1108969376;1975651417
101772207;1975651417
1682724740;1975651417
302044557;1975651417
87413544;1975651417
219519680;1975651417
418096321;1975651417
137807150;1975651417
148671119;1975651417
279477398;1975651417
1245857718;1975651417
609320677;1975651417
41245023;1975651417
376271505;1975651417
1055889271;1975651417
1355220786;1975651417
272541930;1975651417
109993209;1975651417
149178278;1975651417
120862678;1975651417
709460732;1975651417
243614458;1975651417
75727592;1975651417
456003931;1975651417
227713071;1975651417
977999480;1975651417
1121635243;1975651417
46757169;1975651417
129893805;1975651417
497681369;1975651417
1220945564;1975651417
1002436614;1975651417
455268151;1975651417
139836558;1975651417
420367889;1975651417
490290842;1975651417
1367332512;1975651417
516638057;1975651417
902560728;1975651417
77629675;1975651417
450522882;1975651417
133214304;1975651417
920828930;1975651417
441088527;1975651417
1715101644;1975651417
1153948388;1975651417
303997353;1975651417
172513292;1975651417
1462855166;1975651417
175066102;1975651417
1209915648;1975651417
580263294;1975651417
331894313;1975651417
770257040;1975651417
190032799;1975651417
807666631;1975651417
791122686;1975651417
252231582;1975651417
242381006;1975651417
1326548586;1975651417
139484478;1975651417
49016764;1975651417
166087816;1975651417
1225709852;1975651417
507971729;1975651417
122025806;1975651417
1315207514;1975651417
195643437;1975651417
295864292;1975651417
560919934;1975651417
1379178350;1975651417
961189152;1975651417
916581462;1975651417
319804488;1975651417
383664097;1975651417
228488040;1975651417
269935757;1975651417
1712351796;1975651417
246249591;1975651417
1854786853;1975651417
313238062;1975651417
49292466;1975651417
1338866202;1975651417
229449449;1975651417
1735558753;1975651417
225185934;1975651417
180318629;1975651417
819357990;1975651417
216030907;1975651417
363931213;1975651417
1567966692;1975651417
377703998;1975651417
621094335;1975651417
179664994;1975651417
1130647555;1975651417
141656315;1975651417
40508754;1975651417
340589691;1975651417
1361886162;1975651417
205630098;1975651417
543997908;1975651417
1150421018;1975651417
855308119;1975651417
1098864144;1975651417
252738416;1975651417
1150954226;1975651417
357504587;1975651417
198460359;1975651417
510045022;1975651417
1099649971;1975651417
353065236;1975651417
1979215111;1975651417
781792494;1975651417
280532535;1975651417
364799754;1975651417
109545633;1975651417
771732150;1975651417
464813476;1975651417
1617260443;1975651417
505960452;1975651417
580972157;1975651417
394813411;1975651417
636372945;1975651417
382607773;1975651417
299770334;1975651417
425794857;1975651417
110569600;1975651417
252483398;1975651417
964181784;1975651417
259763168;1975651417
492079269;1975651417
303370449;1975651417
274553420;1975651417
436598767;1975651417
161226053;1975651417
1083576445;1975651417
442890353;1975651417
14978933;1975651417
420872272;1975651417
1092170227;1975651417
93178709;1975651417
177510159;1975651417
14749651;1975651417
412219639;1975651417
463038982;1975651417
286224657;1975651417
806094415;1975651417
614955463;1975651417
266068807;1975651417
394627744;1975651417
222139009;1975651417
886342212;1975651417
553926562;1975651417
106658278;1975651417
1068310405;1975651417
123272678;1975651417
127847332;1975651417
369578039;1975651417
148066253;1975651417
320229027;1975651417
462025388;1975651417
1077915276;1975651417
145024225;1975651417
124027335;1975651417
255611438;1975651417
286279698;1975651417
972196279;1975651417
577607082;1975651417
180100009;1975651417
579687158;1975651417
23392530;1975651417
876449215;1975651417
402218135;1975651417
183652733;1975651417
1973305338;1975651417
753644053;1975651417
426080996;1975651417
300989102;1975651417
385846437;1975651417
300195243;1975651417
174181182;1975651417
337858803;1975651417
259807923;1975651417
269801472;1975651417
328165368;1975651417
59418454;1975651417
267335785;1975651417
18806761;1975651417
1617204600;1975651417
1579905726;1975651417
25869062;1975651417
277116336;1975651417
274307367;1975651417
111271187;1975651417
99583643;1975651417
273027409;1975651417
491630946;1975651417
270480323;1975651417
358697553;1975651417
25325857;1975651417
309059211;1975651417
143952753;1975651417
565453099;1975651417
142869175;1975651417
278677099;1975651417
402804688;1975651417
274960681;1975651417
47902207;1975651417
394558126;1975651417
164364901;1975651417
543542675;1975651417
119203540;1975651417
1294776451;1975651417
73190189;101853643
2424843161;101853643
89280349;101853643
12544052;101853643
2830490741;101853643
313827161;101853643
16655296;101853643
629357721;101853643
14641944;101853643
2811553809;101853643
10157432;101853643
151095180;101853643
700826660;101853643
191728700;101853643
